Shared memory per block: 49152 bytes
Num blocks per head 1
0 16 24 acc: 14.458995
0 17 24 acc: 14.458995
0 18 24 acc: 14.458995
0 19 24 acc: 14.458995
0 20 24 acc: 14.458995
0 21 24 acc: 14.458995
0 22 24 acc: 14.458995
0 23 24 acc: 14.458995
0 24 24 acc: 14.458995
0 25 24 acc: 14.458995
0 26 24 acc: 14.458995
0 27 24 acc: 14.458995
0 28 24 acc: 14.458995
0 29 24 acc: 14.458995
0 30 24 acc: 14.458995
0 31 24 acc: 14.458995
0 0 3 acc: 4.891696
0 1 3 acc: 4.891696
0 2 3 acc: 4.891696
0 3 3 acc: 4.891696
0 4 3 acc: 4.891696
0 5 3 acc: 4.891696
0 6 3 acc: 4.891696
0 7 3 acc: 4.891696
0 8 3 acc: 4.891696
0 9 3 acc: 4.891696
0 10 3 acc: 4.891696
0 11 3 acc: 4.891696
0 12 3 acc: 4.891696
0 13 3 acc: 4.891696
0 14 3 acc: 4.891696
0 15 3 acc: 4.891696
0 16 3 acc: 4.891696
0 17 3 acc: 4.891696
0 18 3 acc: 4.891696
0 19 3 acc: 4.891696
0 20 3 acc: 4.891696
0 21 3 acc: 4.891696
0 22 3 acc: 4.891696
0 23 3 acc: 4.891696
0 24 3 acc: 4.891696
0 25 3 acc: 4.891696
0 26 3 acc: 4.891696
0 27 3 acc: 4.891696
0 28 3 acc: 4.891696
0 29 3 acc: 4.891696
0 30 3 acc: 4.891696
0 31 3 acc: 4.891696
0 0 13 acc: -6.450371
0 1 13 acc: -6.450371
0 2 13 acc: -6.450371
0 3 13 acc: -6.450371
0 4 13 acc: -6.450371
0 5 13 acc: -6.450371
0 6 13 acc: -6.450371
0 7 13 acc: -6.450371
0 8 13 acc: -6.450371
0 9 13 acc: -6.450371
0 10 13 acc: -6.450371
0 11 13 acc: -6.450371
0 12 13 acc: -6.450371
0 13 13 acc: -6.450371
0 14 13 acc: -6.450371
0 15 13 acc: -6.450371
0 16 13 acc: -6.450371
0 17 13 acc: -6.450371
0 18 13 acc: -6.450371
0 19 13 acc: -6.450371
0 20 13 acc: -6.450371
0 21 13 acc: -6.450371
0 22 13 acc: -6.450371
0 23 13 acc: -6.450371
0 24 13 acc: -6.450371
0 25 13 acc: -6.450371
0 26 13 acc: -6.450371
0 27 13 acc: -6.450371
0 28 13 acc: -6.450371
0 29 13 acc: -6.450371
0 30 13 acc: -6.450371
0 31 13 acc: -6.450371
0 0 26 acc: 2.473126
0 1 26 acc: 2.473126
0 2 26 acc: 2.473126
0 3 26 acc: 2.473126
0 4 26 acc: 2.473126
0 5 26 acc: 2.473126
0 6 26 acc: 2.473126
0 7 26 acc: 2.473126
0 8 26 acc: 2.473126
0 9 26 acc: 2.473126
0 10 26 acc: 2.473126
0 11 26 acc: 2.473126
0 12 26 acc: 2.473126
0 13 26 acc: 2.473126
0 14 26 acc: 2.473126
0 15 26 acc: 2.473126
0 16 26 acc: 2.473126
0 17 26 acc: 2.473126
0 18 26 acc: 2.473126
0 19 26 acc: 2.473126
0 20 26 acc: 2.473126
0 21 26 acc: 2.473126
0 22 26 acc: 2.473126
0 23 26 acc: 2.473126
0 24 26 acc: 2.473126
0 25 26 acc: 2.473126
0 26 26 acc: 2.473126
0 27 26 acc: 2.473126
0 28 26 acc: 2.473126
0 29 26 acc: 2.473126
0 30 26 acc: 2.473126
0 31 26 acc: 2.473126
0 0 23 acc: -5.178942
0 1 23 acc: -5.178942
0 2 23 acc: -5.178942
0 3 23 acc: -5.178942
0 4 23 acc: -5.178942
0 5 23 acc: -5.178942
0 6 23 acc: -5.178942
0 7 23 acc: -5.178942
0 8 23 acc: -5.178942
0 9 23 acc: -5.178942
0 10 23 acc: -5.178942
0 11 23 acc: -5.178942
0 12 23 acc: -5.178942
0 13 23 acc: -5.178942
0 14 23 acc: -5.178942
0 15 23 acc: -5.178942
0 16 23 acc: -5.178942
0 17 23 acc: -5.178942
0 18 23 acc: -5.178942
0 19 23 acc: -5.178942
0 20 23 acc: -5.178942
0 21 23 acc: -5.178942
0 22 23 acc: -5.178942
0 23 23 acc: -5.178942
0 24 23 acc: -5.178942
0 25 23 acc: -5.178942
0 26 23 acc: -5.178942
0 27 23 acc: -5.178942
0 28 23 acc: -5.178942
0 29 23 acc: -5.178942
0 30 23 acc: -5.178942
0 31 23 acc: -5.178942
0 0 11 acc: 0.887295
0 1 11 acc: 0.887295
0 2 11 acc: 0.887295
0 3 11 acc: 0.887295
0 4 11 acc: 0.887295
0 5 11 acc: 0.887295
0 6 11 acc: 0.887295
0 7 11 acc: 0.887295
0 8 11 acc: 0.887295
0 9 11 acc: 0.887295
0 10 11 acc: 0.887295
0 11 11 acc: 0.887295
0 12 11 acc: 0.887295
0 13 11 acc: 0.887295
0 14 11 acc: 0.887295
0 15 11 acc: 0.887295
0 16 11 acc: 0.887295
0 17 11 acc: 0.887295
0 18 11 acc: 0.887295
0 19 11 acc: 0.887295
0 20 11 acc: 0.887295
0 21 11 acc: 0.887295
0 22 11 acc: 0.887295
0 23 11 acc: 0.887295
0 24 11 acc: 0.887295
0 25 11 acc: 0.887295
0 26 11 acc: 0.887295
0 27 11 acc: 0.887295
0 28 11 acc: 0.887295
0 29 11 acc: 0.887295
0 30 11 acc: 0.887295
0 31 11 acc: 0.887295
0 0 25 acc: -2.700860
0 1 25 acc: -2.700860
0 2 25 acc: -2.700860
0 3 25 acc: -2.700860
0 4 25 acc: -2.700860
0 5 25 acc: -2.700860
0 6 25 acc: -2.700860
0 7 25 acc: -2.700860
0 8 25 acc: -2.700860
0 9 25 acc: -2.700860
0 10 25 acc: -2.700860
0 11 25 acc: -2.700860
0 12 25 acc: -2.700860
0 13 25 acc: -2.700860
0 14 25 acc: -2.700860
0 15 25 acc: -2.700860
0 16 25 acc: -2.700860
0 17 25 acc: -2.700860
0 18 25 acc: -2.700860
0 19 25 acc: -2.700860
0 20 25 acc: -2.700860
0 21 25 acc: -2.700860
0 22 25 acc: -2.700860
0 23 25 acc: -2.700860
0 24 25 acc: -2.700860
0 25 25 acc: -2.700860
0 26 25 acc: -2.700860
0 27 25 acc: -2.700860
0 28 25 acc: -2.700860
0 29 25 acc: -2.700860
0 30 25 acc: -2.700860
0 31 25 acc: -2.700860
0 0 9 acc: 9.704130
0 1 9 acc: 9.704130
0 2 9 acc: 9.704130
0 3 9 acc: 9.704130
0 4 9 acc: 9.704130
0 5 9 acc: 9.704130
0 6 9 acc: 9.704130
0 7 9 acc: 9.704130
0 8 9 acc: 9.704130
0 9 9 acc: 9.704130
0 10 9 acc: 9.704130
0 11 9 acc: 9.704130
0 12 9 acc: 9.704130
0 13 9 acc: 9.704130
0 14 9 acc: 9.704130
0 15 9 acc: 9.704130
0 16 9 acc: 9.704130
0 17 9 acc: 9.704130
0 18 9 acc: 9.704130
0 19 9 acc: 9.704130
0 20 9 acc: 9.704130
0 21 9 acc: 9.704130
0 22 9 acc: 9.704130
0 23 9 acc: 9.704130
0 24 9 acc: 9.704130
0 25 9 acc: 9.704130
0 26 9 acc: 9.704130
0 27 9 acc: 9.704130
0 28 9 acc: 9.704130
0 29 9 acc: 9.704130
0 30 9 acc: 9.704130
0 31 9 acc: 9.704130
0 0 1 acc: 7.443375
0 1 1 acc: 7.443375
0 2 1 acc: 7.443375
0 3 1 acc: 7.443375
0 4 1 acc: 7.443375
0 5 1 acc: 7.443375
0 6 1 acc: 7.443375
0 7 1 acc: 7.443375
0 8 1 acc: 7.443375
0 9 1 acc: 7.443375
0 10 1 acc: 7.443375
0 11 1 acc: 7.443375
0 12 1 acc: 7.443375
0 13 1 acc: 7.443375
0 14 1 acc: 7.443375
0 15 1 acc: 7.443375
0 16 1 acc: 7.443375
0 17 1 acc: 7.443375
0 18 1 acc: 7.443375
0 19 1 acc: 7.443375
0 20 1 acc: 7.443375
0 21 1 acc: 7.443375
0 22 1 acc: 7.443375
0 23 1 acc: 7.443375
0 24 1 acc: 7.443375
0 25 1 acc: 7.443375
0 26 1 acc: 7.443375
0 27 1 acc: 7.443375
0 28 1 acc: 7.443375
0 29 1 acc: 7.443375
0 30 1 acc: 7.443375
0 31 1 acc: 7.443375
0 0 7 acc: 5.204958
0 1 7 acc: 5.204958
0 2 7 acc: 5.204958
0 3 7 acc: 5.204958
0 4 7 acc: 5.204958
0 5 7 acc: 5.204958
0 6 7 acc: 5.204958
0 7 7 acc: 5.204958
0 8 7 acc: 5.204958
0 9 7 acc: 5.204958
0 10 7 acc: 5.204958
0 11 7 acc: 5.204958
0 12 7 acc: 5.204958
0 13 7 acc: 5.204958
0 14 7 acc: 5.204958
0 15 7 acc: 5.204958
0 16 7 acc: 5.204958
0 17 7 acc: 5.204958
0 18 7 acc: 5.204958
0 19 7 acc: 5.204958
0 20 7 acc: 5.204958
0 21 7 acc: 5.204958
0 22 7 acc: 5.204958
0 23 7 acc: 5.204958
0 24 7 acc: 5.204958
0 25 7 acc: 5.204958
0 26 7 acc: 5.204958
0 27 7 acc: 5.204958
0 28 7 acc: 5.204958
0 29 7 acc: 5.204958
0 30 7 acc: 5.204958
0 31 7 acc: 5.204958
0 0 30 acc: 2.146694
0 1 30 acc: 2.146694
0 2 30 acc: 2.146694
0 3 30 acc: 2.146694
0 4 30 acc: 2.146694
0 5 30 acc: 2.146694
0 6 30 acc: 2.146694
0 7 30 acc: 2.146694
0 8 30 acc: 2.146694
0 9 30 acc: 2.146694
0 10 30 acc: 2.146694
0 11 30 acc: 2.146694
0 12 30 acc: 2.146694
0 13 30 acc: 2.146694
0 14 30 acc: 2.146694
0 15 30 acc: 2.146694
0 16 30 acc: 2.146694
0 17 30 acc: 2.146694
0 18 30 acc: 2.146694
0 19 30 acc: 2.146694
0 20 30 acc: 2.146694
0 21 30 acc: 2.146694
0 22 30 acc: 2.146694
0 23 30 acc: 2.146694
0 24 30 acc: 2.146694
0 25 30 acc: 2.146694
0 26 30 acc: 2.146694
0 27 30 acc: 2.146694
0 28 30 acc: 2.146694
0 29 30 acc: 2.146694
0 30 30 acc: 2.146694
0 31 30 acc: 2.146694
0 0 28 acc: -7.270914
0 1 28 acc: -7.270914
0 2 28 acc: -7.270914
0 3 28 acc: -7.270914
0 4 28 acc: -7.270914
0 5 28 acc: -7.270914
0 6 28 acc: -7.270914
0 7 28 acc: -7.270914
0 8 28 acc: -7.270914
0 9 28 acc: -7.270914
0 10 28 acc: -7.270914
0 11 28 acc: -7.270914
0 12 28 acc: -7.270914
0 13 28 acc: -7.270914
0 14 28 acc: -7.270914
0 15 28 acc: -7.270914
0 16 28 acc: -7.270914
0 17 28 acc: -7.270914
0 18 28 acc: -7.270914
0 19 28 acc: -7.270914
0 20 28 acc: -7.270914
0 21 28 acc: -7.270914
0 22 28 acc: -7.270914
0 23 28 acc: -7.270914
0 24 28 acc: -7.270914
0 25 28 acc: -7.270914
0 26 28 acc: -7.270914
0 27 28 acc: -7.270914
0 28 28 acc: -7.270914
0 29 28 acc: -7.270914
0 30 28 acc: -7.270914
0 31 28 acc: -7.270914
0 0 17 acc: -8.158767
0 1 17 acc: -8.158767
0 2 17 acc: -8.158767
0 3 17 acc: -8.158767
0 4 17 acc: -8.158767
0 5 17 acc: -8.158767
0 6 17 acc: -8.158767
0 7 17 acc: -8.158767
0 8 17 acc: -8.158767
0 9 17 acc: -8.158767
0 10 17 acc: -8.158767
0 11 17 acc: -8.158767
0 12 17 acc: -8.158767
0 13 17 acc: -8.158767
0 14 17 acc: -8.158767
0 15 17 acc: -8.158767
0 16 17 acc: -8.158767
0 17 17 acc: -8.158767
0 18 17 acc: -8.158767
0 19 17 acc: -8.158767
0 20 17 acc: -8.158767
0 21 17 acc: -8.158767
0 22 17 acc: -8.158767
0 23 17 acc: -8.158767
0 24 17 acc: -8.158767
0 25 17 acc: -8.158767
0 26 17 acc: -8.158767
0 27 17 acc: -8.158767
0 28 17 acc: -8.158767
0 29 17 acc: -8.158767
0 30 17 acc: -8.158767
0 31 17 acc: -8.158767
0 0 18 acc: 2.275203
0 1 18 acc: 2.275203
0 2 18 acc: 2.275203
0 3 18 acc: 2.275203
0 4 18 acc: 2.275203
0 5 18 acc: 2.275203
0 6 18 acc: 2.275203
0 7 18 acc: 2.275203
0 8 18 acc: 2.275203
0 9 18 acc: 2.275203
0 10 18 acc: 2.275203
0 11 18 acc: 2.275203
0 12 18 acc: 2.275203
0 13 18 acc: 2.275203
0 14 18 acc: 2.275203
0 15 18 acc: 2.275203
0 16 18 acc: 2.275203
0 17 18 acc: 2.275203
0 18 18 acc: 2.275203
0 19 18 acc: 2.275203
0 20 18 acc: 2.275203
0 21 18 acc: 2.275203
0 22 18 acc: 2.275203
0 23 18 acc: 2.275203
0 24 18 acc: 2.275203
0 25 18 acc: 2.275203
0 26 18 acc: 2.275203
0 27 18 acc: 2.275203
0 28 18 acc: 2.275203
0 29 18 acc: 2.275203
0 30 18 acc: 2.275203
0 31 18 acc: 2.275203
0 0 31 acc: -2.322142
0 1 31 acc: -2.322142
0 2 31 acc: -2.322142
0 3 31 acc: -2.322142
0 4 31 acc: -2.322142
0 5 31 acc: -2.322142
0 6 31 acc: -2.322142
0 7 31 acc: -2.322142
0 8 31 acc: -2.322142
0 9 31 acc: -2.322142
0 10 31 acc: -2.322142
0 11 31 acc: -2.322142
0 12 31 acc: -2.322142
0 13 31 acc: -2.322142
0 14 31 acc: -2.322142
0 15 31 acc: -2.322142
0 16 31 acc: -2.322142
0 17 31 acc: -2.322142
0 18 31 acc: -2.322142
0 19 31 acc: -2.322142
0 20 31 acc: -2.322142
0 21 31 acc: -2.322142
0 22 31 acc: -2.322142
0 23 31 acc: -2.322142
0 24 31 acc: -2.322142
0 25 31 acc: -2.322142
0 26 31 acc: -2.322142
0 27 31 acc: -2.322142
0 28 31 acc: -2.322142
0 29 31 acc: -2.322142
0 30 31 acc: -2.322142
0 31 31 acc: -2.322142
0 0 12 acc: -1.628549
0 1 12 acc: -1.628549
0 2 12 acc: -1.628549
0 3 12 acc: -1.628549
0 4 12 acc: -1.628549
0 5 12 acc: -1.628549
0 6 12 acc: -1.628549
0 7 12 acc: -1.628549
0 8 12 acc: -1.628549
0 9 12 acc: -1.628549
0 10 12 acc: -1.628549
0 11 12 acc: -1.628549
0 12 12 acc: -1.628549
0 13 12 acc: -1.628549
0 14 12 acc: -1.628549
0 15 12 acc: -1.628549
0 16 12 acc: -1.628549
0 17 12 acc: -1.628549
0 18 12 acc: -1.628549
0 19 12 acc: -1.628549
0 20 12 acc: -1.628549
0 21 12 acc: -1.628549
0 22 12 acc: -1.628549
0 23 12 acc: -1.628549
0 24 12 acc: -1.628549
0 25 12 acc: -1.628549
0 26 12 acc: -1.628549
0 27 12 acc: -1.628549
0 28 12 acc: -1.628549
0 29 12 acc: -1.628549
0 30 12 acc: -1.628549
0 31 12 acc: -1.628549
0 0 14 acc: 10.746326
0 1 14 acc: 10.746326
0 2 14 acc: 10.746326
0 3 14 acc: 10.746326
0 4 14 acc: 10.746326
0 5 14 acc: 10.746326
0 6 14 acc: 10.746326
0 7 14 acc: 10.746326
0 8 14 acc: 10.746326
0 9 14 acc: 10.746326
0 10 14 acc: 10.746326
0 11 14 acc: 10.746326
0 12 14 acc: 10.746326
0 13 14 acc: 10.746326
0 14 14 acc: 10.746326
0 15 14 acc: 10.746326
0 16 14 acc: 10.746326
0 17 14 acc: 10.746326
0 18 14 acc: 10.746326
0 19 14 acc: 10.746326
0 20 14 acc: 10.746326
0 21 14 acc: 10.746326
0 22 14 acc: 10.746326
0 23 14 acc: 10.746326
0 24 14 acc: 10.746326
0 25 14 acc: 10.746326
0 26 14 acc: 10.746326
0 27 14 acc: 10.746326
0 28 14 acc: 10.746326
0 29 14 acc: 10.746326
0 30 14 acc: 10.746326
0 31 14 acc: 10.746326
0 0 4 acc: -1.109152
0 1 4 acc: -1.109152
0 2 4 acc: -1.109152
0 3 4 acc: -1.109152
0 4 4 acc: -1.109152
0 5 4 acc: -1.109152
0 6 4 acc: -1.109152
0 7 4 acc: -1.109152
0 8 4 acc: -1.109152
0 9 4 acc: -1.109152
0 10 4 acc: -1.109152
0 11 4 acc: -1.109152
0 12 4 acc: -1.109152
0 13 4 acc: -1.109152
0 14 4 acc: -1.109152
0 15 4 acc: -1.109152
0 16 4 acc: -1.109152
0 17 4 acc: -1.109152
0 18 4 acc: -1.109152
0 19 4 acc: -1.109152
0 20 4 acc: -1.109152
0 21 4 acc: -1.109152
0 22 4 acc: -1.109152
0 23 4 acc: -1.109152
0 24 4 acc: -1.109152
0 25 4 acc: -1.109152
0 26 4 acc: -1.109152
0 27 4 acc: -1.109152
0 28 4 acc: -1.109152
0 29 4 acc: -1.109152
0 30 4 acc: -1.109152
0 31 4 acc: -1.109152
0 0 16 acc: -8.920116
0 1 16 acc: -8.920116
0 2 16 acc: -8.920116
0 3 16 acc: -8.920116
0 4 16 acc: -8.920116
0 5 16 acc: -8.920116
0 6 16 acc: -8.920116
0 7 16 acc: -8.920116
0 8 16 acc: -8.920116
0 9 16 acc: -8.920116
0 10 16 acc: -8.920116
0 11 16 acc: -8.920116
0 12 16 acc: -8.920116
0 13 16 acc: -8.920116
0 14 16 acc: -8.920116
0 15 16 acc: -8.920116
0 16 16 acc: -8.920116
0 17 16 acc: -8.920116
0 18 16 acc: -8.920116
0 19 16 acc: -8.920116
0 20 16 acc: -8.920116
0 21 16 acc: -8.920116
0 22 16 acc: -8.920116
0 23 16 acc: -8.920116
0 24 16 acc: -8.920116
0 25 16 acc: -8.920116
0 26 16 acc: -8.920116
0 27 16 acc: -8.920116
0 28 16 acc: -8.920116
0 29 16 acc: -8.920116
0 30 16 acc: -8.920116
0 31 16 acc: -8.920116
0 0 8 acc: -10.171194
0 1 8 acc: -10.171194
0 2 8 acc: -10.171194
0 3 8 acc: -10.171194
0 4 8 acc: -10.171194
0 5 8 acc: -10.171194
0 6 8 acc: -10.171194
0 7 8 acc: -10.171194
0 8 8 acc: -10.171194
0 9 8 acc: -10.171194
0 10 8 acc: -10.171194
0 11 8 acc: -10.171194
0 12 8 acc: -10.171194
0 13 8 acc: -10.171194
0 14 8 acc: -10.171194
0 15 8 acc: -10.171194
0 16 8 acc: -10.171194
0 17 8 acc: -10.171194
0 18 8 acc: -10.171194
0 19 8 acc: -10.171194
0 20 8 acc: -10.171194
0 21 8 acc: -10.171194
0 22 8 acc: -10.171194
0 23 8 acc: -10.171194
0 24 8 acc: -10.171194
0 25 8 acc: -10.171194
0 26 8 acc: -10.171194
0 27 8 acc: -10.171194
0 28 8 acc: -10.171194
0 29 8 acc: -10.171194
0 30 8 acc: -10.171194
0 31 8 acc: -10.171194
0 0 0 acc: -2.227076
0 1 0 acc: -2.227076
0 2 0 acc: -2.227076
0 3 0 acc: -2.227076
0 4 0 acc: -2.227076
0 5 0 acc: -2.227076
0 6 0 acc: -2.227076
0 7 0 acc: -2.227076
0 8 0 acc: -2.227076
0 9 0 acc: -2.227076
0 10 0 acc: -2.227076
0 11 0 acc: -2.227076
0 12 0 acc: -2.227076
0 13 0 acc: -2.227076
0 14 0 acc: -2.227076
0 15 0 acc: -2.227076
0 16 0 acc: -2.227076
0 17 0 acc: -2.227076
0 18 0 acc: -2.227076
0 19 0 acc: -2.227076
0 20 0 acc: -2.227076
0 21 0 acc: -2.227076
0 22 0 acc: -2.227076
0 23 0 acc: -2.227076
0 24 0 acc: -2.227076
0 25 0 acc: -2.227076
0 26 0 acc: -2.227076
0 27 0 acc: -2.227076
0 28 0 acc: -2.227076
0 29 0 acc: -2.227076
0 30 0 acc: -2.227076
0 31 0 acc: -2.227076
0 0 15 acc: -3.756098
0 1 15 acc: -3.756098
0 2 15 acc: -3.756098
0 3 15 acc: -3.756098
0 4 15 acc: -3.756098
0 5 15 acc: -3.756098
0 6 15 acc: -3.756098
0 7 15 acc: -3.756098
0 8 15 acc: -3.756098
0 9 15 acc: -3.756098
0 10 15 acc: -3.756098
0 11 15 acc: -3.756098
0 12 15 acc: -3.756098
0 13 15 acc: -3.756098
0 14 15 acc: -3.756098
0 15 15 acc: -3.756098
0 16 15 acc: -3.756098
0 17 15 acc: -3.756098
0 18 15 acc: -3.756098
0 19 15 acc: -3.756098
0 20 15 acc: -3.756098
0 21 15 acc: -3.756098
0 22 15 acc: -3.756098
0 23 15 acc: -3.756098
0 24 15 acc: -3.756098
0 25 15 acc: -3.756098
0 26 15 acc: -3.756098
0 27 15 acc: -3.756098
0 28 15 acc: -3.756098
0 29 15 acc: -3.756098
0 30 15 acc: -3.756098
0 31 15 acc: -3.756098
0 0 6 acc: 5.687436
0 1 6 acc: 5.687436
0 2 6 acc: 5.687436
0 3 6 acc: 5.687436
0 4 6 acc: 5.687436
0 5 6 acc: 5.687436
0 6 6 acc: 5.687436
0 7 6 acc: 5.687436
0 8 6 acc: 5.687436
0 9 6 acc: 5.687436
0 10 6 acc: 5.687436
0 11 6 acc: 5.687436
0 12 6 acc: 5.687436
0 13 6 acc: 5.687436
0 14 6 acc: 5.687436
0 15 6 acc: 5.687436
0 16 6 acc: 5.687436
0 17 6 acc: 5.687436
0 18 6 acc: 5.687436
0 19 6 acc: 5.687436
0 20 6 acc: 5.687436
0 21 6 acc: 5.687436
0 22 6 acc: 5.687436
0 23 6 acc: 5.687436
0 24 6 acc: 5.687436
0 25 6 acc: 5.687436
0 26 6 acc: 5.687436
0 27 6 acc: 5.687436
0 28 6 acc: 5.687436
0 29 6 acc: 5.687436
0 30 6 acc: 5.687436
0 31 6 acc: 5.687436
0 0 22 acc: 6.336102
0 1 22 acc: 6.336102
0 2 22 acc: 6.336102
0 3 22 acc: 6.336102
0 4 22 acc: 6.336102
0 5 22 acc: 6.336102
0 6 22 acc: 6.336102
0 7 22 acc: 6.336102
0 8 22 acc: 6.336102
0 9 22 acc: 6.336102
0 10 22 acc: 6.336102
0 11 22 acc: 6.336102
0 12 22 acc: 6.336102
0 13 22 acc: 6.336102
0 14 22 acc: 6.336102
0 15 22 acc: 6.336102
0 16 22 acc: 6.336102
0 17 22 acc: 6.336102
0 18 22 acc: 6.336102
0 19 22 acc: 6.336102
0 20 22 acc: 6.336102
0 21 22 acc: 6.336102
0 22 22 acc: 6.336102
0 23 22 acc: 6.336102
0 24 22 acc: 6.336102
0 25 22 acc: 6.336102
0 26 22 acc: 6.336102
0 27 22 acc: 6.336102
0 28 22 acc: 6.336102
0 29 22 acc: 6.336102
0 30 22 acc: 6.336102
0 31 22 acc: 6.336102
0 0 2 acc: -3.652192
0 1 2 acc: -3.652192
0 2 2 acc: -3.652192
0 3 2 acc: -3.652192
0 4 2 acc: -3.652192
0 5 2 acc: -3.652192
0 6 2 acc: -3.652192
0 7 2 acc: -3.652192
0 8 2 acc: -3.652192
0 9 2 acc: -3.652192
0 10 2 acc: -3.652192
0 11 2 acc: -3.652192
0 12 2 acc: -3.652192
0 13 2 acc: -3.652192
0 14 2 acc: -3.652192
0 15 2 acc: -3.652192
0 16 2 acc: -3.652192
0 17 2 acc: -3.652192
0 18 2 acc: -3.652192
0 19 2 acc: -3.652192
0 20 2 acc: -3.652192
0 21 2 acc: -3.652192
0 22 2 acc: -3.652192
0 23 2 acc: -3.652192
0 24 2 acc: -3.652192
0 25 2 acc: -3.652192
0 26 2 acc: -3.652192
0 27 2 acc: -3.652192
0 28 2 acc: -3.652192
0 29 2 acc: -3.652192
0 30 2 acc: -3.652192
0 31 2 acc: -3.652192
0 0 21 acc: 6.918150
0 1 21 acc: 6.918150
0 2 21 acc: 6.918150
0 3 21 acc: 6.918150
0 4 21 acc: 6.918150
0 5 21 acc: 6.918150
0 6 21 acc: 6.918150
0 7 21 acc: 6.918150
0 8 21 acc: 6.918150
0 9 21 acc: 6.918150
0 10 21 acc: 6.918150
0 11 21 acc: 6.918150
0 12 21 acc: 6.918150
0 13 21 acc: 6.918150
0 14 21 acc: 6.918150
0 15 21 acc: 6.918150
0 16 21 acc: 6.918150
0 17 21 acc: 6.918150
0 18 21 acc: 6.918150
0 19 21 acc: 6.918150
0 20 21 acc: 6.918150
0 21 21 acc: 6.918150
0 22 21 acc: 6.918150
0 23 21 acc: 6.918150
0 24 21 acc: 6.918150
0 25 21 acc: 6.918150
0 26 21 acc: 6.918150
0 27 21 acc: 6.918150
0 28 21 acc: 6.918150
0 29 21 acc: 6.918150
0 30 21 acc: 6.918150
0 31 21 acc: 6.918150
0 0 5 acc: 1.476555
